Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-10-03,26.64997673034668,148.4809112548828,57.7171630859375,122.20838928222656,78.60627746582031,70.91000366210938,27.49727439880371,85.27633666992188,87.8929214477539,,158.65542602539062,116.66127014160156,93.69271087646484,128.8246612548828,34.14796447753906,106.40113067626953,60.130027770996094,36.550445556640625,102.57557678222656,151.12510681152344,55.76688766479492,53.8280143737793,49.45645523071289,79.4036865234375,104.1137924194336,128.4609375,80.56497955322266,41.308753967285156,70.69059753417969,62.51791763305664
2016-10-10,27.484098434448242,143.51675415039062,56.49543762207031,121.88887023925781,77.89547729492188,74.2699966430664,26.58806037902832,84.2840805053711,86.76206970214844,,159.3000030517578,114.94284057617188,95.49752807617188,127.8150405883789,33.56538772583008,104.90205383300781,60.04247283935547,36.49788284301758,103.15425109863281,150.24302673339844,55.20718002319336,53.4741325378418,49.29410934448242,78.01852416992188,104.61376953125,125.88531494140625,80.1469955444336,42.080753326416016,69.30122375488281,62.29041290283203
2016-10-17,27.243444442749023,140.51171875,63.26736831665039,123.83360290527344,76.70487976074219,74.0,26.561634063720703,84.46753692626953,88.40608215332031,,163.1769256591797,115.10649871826172,95.46248626708984,123.82624053955078,31.503971099853516,101.22566223144531,60.90504455566406,36.900794982910156,103.00957489013672,149.51095581054688,54.37205505371094,55.5601921081543,49.43735122680664,74.40126037597656,98.49583435058594,136.64833068847656,80.04977416992188,40.33993911743164,72.18620300292969,62.190303802490234
2016-10-24,26.57053565979004,128.6952667236328,62.41264724731445,130.57171630859375,75.18589782714844,75.12999725341797,26.94926643371582,86.56877899169922,89.1853256225586,,165.48439025878906,112.36067199707031,96.22469329833984,126.29237365722656,31.136497497558594,102.91215515136719,61.456382751464844,36.98838806152344,101.35498809814453,146.2208251953125,52.275352478027344,55.755760192871094,49.67608642578125,77.20726013183594,98.56855773925781,131.92955017089844,79.92342376708984,40.348304748535156,71.77027130126953,63.69183349609375
2016-10-31,25.430328369140625,120.02576446533203,61.529781341552734,127.4035415649414,73.77863311767578,74.37000274658203,26.596872329711914,87.36927032470703,87.85491180419922,,164.34469604492188,109.9330825805664,94.8404312133789,126.14338684082031,30.12370491027832,102.7158432006836,60.25588607788086,36.51539993286133,100.3965835571289,146.84706115722656,52.257591247558594,54.675479888916016,47.70890426635742,75.64249420166016,95.15052032470703,129.44793701171875,78.11536407470703,39.4025764465332,71.1065444946289,62.93653106689453
2016-11-07,25.46460723876953,132.1169891357422,66.21659088134766,135.60247802734375,83.36957550048828,74.58999633789062,27.627620697021484,88.92020416259766,92.82495880126953,,190.52098083496094,118.06145477294922,99.22103881835938,133.45895385742188,31.254837036132812,105.71407318115234,68.19694519042969,35.93732833862305,103.27176666259766,154.432861328125,56.81523132324219,54.964176177978516,48.482418060302734,74.3088607788086,100.25030517578125,137.63531494140625,79.59290313720703,39.0761833190918,71.72602844238281,64.82025909423828
2016-11-14,25.847408294677734,128.7396240234375,66.68620300292969,135.6874237060547,82.76903533935547,77.7699966430664,26.58806037902832,91.05484008789062,93.35713195800781,,196.50921630859375,116.67943572998047,98.20474243164062,133.934814453125,31.5618839263916,102.93893432617188,69.1039810180664,35.83222579956055,108.49775695800781,152.56288146972656,54.96730041503906,56.20277786254883,48.79754638671875,72.90413665771484,101.65025329589844,140.48355102539062,78.5625,40.231136322021484,73.69064331054688,62.37233352661133
2016-11-21,26.25369644165039,129.78773498535156,68.43321228027344,139.1085662841797,85.87936401367188,73.7300033569336,26.508773803710938,93.48230743408203,93.90830993652344,,197.47145080566406,119.62530517578125,100.61859130859375,136.23121643066406,32.00436782836914,102.54511260986328,70.09994506835938,36.37525939941406,109.09449005126953,154.01148986816406,55.26936721801758,56.751224517822266,49.1986198425293,74.20217895507812,103.13200378417969,143.64198303222656,78.05571746826172,42.40715408325195,75.06145477294922,64.82025909423828
2016-11-28,25.809831619262695,128.5204315185547,67.49395751953125,141.15756225585938,85.27881622314453,68.41000366210938,25.768749237060547,95.16669464111328,93.60421752929688,,208.66319274902344,118.07963562011719,99.1027603149414,133.62586975097656,30.84846305847168,100.59538269042969,72.56318664550781,35.35048294067383,106.90645599365234,153.07052612304688,54.30986404418945,55.551124572753906,48.18637466430664,73.25975036621094,105.13192749023438,151.08680725097656,73.75988006591797,41.68739318847656,75.66600799560547,64.50176239013672
2016-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-05,26.76097297668457,128.02069091796875,70.22713470458984,145.08865356445312,85.6283950805664,71.16999816894531,26.482343673706055,97.53319549560547,99.6480941772461,,226.63690185546875,121.92401885986328,102.43409729003906,139.0537109375,32.293357849121094,100.86492156982422,76.0223617553711,37.09792709350586,110.48956298828125,158.45018005371094,54.398712158203125,58.10133361816406,49.56780242919922,75.01124572753906,108.34996795654297,151.1127166748047,77.09135437011719,43.09342575073242,76.80397033691406,63.77375411987305
2016-12-12,27.235361099243164,133.30393981933594,70.44318389892578,143.24365234375,82.98416137695312,69.86000061035156,26.94926643371582,99.44499206542969,99.50633239746094,,223.8724365234375,123.4961929321289,102.5662841796875,139.22909545898438,32.790035247802734,104.11747741699219,75.53327941894531,36.8682746887207,112.29368591308594,157.52691650390625,55.47370910644531,58.41072463989258,48.80109405517578,75.28684997558594,111.17837524414062,154.7178497314453,76.3218002319336,43.74623489379883,76.52838134765625,65.05506134033203
2016-12-19,27.364526748657227,131.67970275878906,70.41499328613281,146.31248474121094,84.54380798339844,69.87000274658203,26.896408081054688,99.7313003540039,100.69377136230469,,225.8122100830078,123.44135284423828,103.10387420654297,139.21240234375,33.38605880737305,104.18936157226562,77.40961456298828,36.74461364746094,112.20256042480469,158.6809539794922,53.32106399536133,59.29204177856445,49.749900817871094,75.53579711914062,111.65380859375,153.85902404785156,76.12696075439453,44.926300048828125,74.92811584472656,63.73524856567383
2016-12-26,27.20013427734375,130.4838409423828,69.57908630371094,144.33763122558594,83.1275863647461,68.45999908447266,26.62329864501953,99.12493896484375,99.80319213867188,,224.3878936767578,122.55474090576172,102.09920501708984,138.61114501953125,32.75392150878906,103.51547241210938,76.73377227783203,36.6209602355957,110.90869140625,158.52114868164062,52.70333480834961,58.260711669921875,48.71483612060547,74.75340270996094,111.9281005859375,151.03720092773438,76.00032806396484,44.67522430419922,73.5767822265625,63.35031509399414
2017-01-02,27.69097137451172,139.9169464111328,70.8846206665039,147.50851440429688,83.39645385742188,73.80000305175781,26.632112503051758,98.40066528320312,104.36145782470703,,229.49502563476562,122.052001953125,104.46107482910156,141.56723022460938,32.943565368652344,104.4948501586914,76.58260345458984,36.8682746887207,110.03398132324219,158.21932983398438,53.956695556640625,58.917015075683594,51.666664123535156,75.59803009033203,108.13375091552734,153.2738800048828,80.08187103271484,44.574790954589844,73.87905883789062,62.562095642089844
2017-01-09,27.956350326538086,139.32791137695312,72.27168273925781,147.25814819335938,84.6872329711914,75.63999938964844,26.71862030029297,98.01325988769531,103.48043823242188,,228.93275451660156,123.43219757080078,104.05567932128906,139.73843383789062,33.2235107421875,102.96739959716797,77.52498626708984,36.10865783691406,110.7082290649414,157.47364807128906,55.80986785888672,58.7857551574707,50.71786117553711,74.69117736816406,107.01831817626953,152.6981964111328,79.06881713867188,44.450382232666016,74.51914978027344,61.52643585205078
2017-01-16,28.181800842285156,138.03387451171875,71.8755111694336,147.9071807861328,84.77685546875,76.02999877929688,26.745281219482422,97.35636138916016,103.09739685058594,,217.59390258789062,123.94407653808594,103.83537292480469,142.4189910888672,33.35895919799805,102.5630874633789,74.81562042236328,36.49728775024414,111.40074157714844,158.45018005371094,55.97996139526367,58.82326126098633,50.98621368408203,77.74958038330078,107.90518188476562,149.73483276367188,79.7214584350586,44.59417724609375,72.65217590332031,61.57224655151367
2017-01-23,28.639755249023438,140.25607299804688,72.48863220214844,155.48191833496094,89.46597290039062,78.20999908447266,27.527202606201172,95.8320083618164,104.66788482666016,,222.04510498046875,126.43942260742188,104.36414337158203,148.05564880371094,34.29814529418945,101.87123107910156,77.73062896728516,36.61212158203125,111.94742584228516,157.55352783203125,55.28166961669922,61.67348098754883,50.97662353515625,77.71160125732422,107.97832489013672,153.82130432128906,81.60148620605469,41.95506286621094,72.45659637451172,60.179141998291016
2017-01-30,30.31422996520996,149.51068115234375,73.61109924316406,150.56809997558594,84.30537414550781,80.20999908447266,27.82930564880371,95.646728515625,105.62551879882812,,225.7935028076172,126.1194839477539,105.0427474975586,146.81973266601562,32.97968292236328,102.10484313964844,77.95417785644531,36.69162368774414,113.20484924316406,155.38748168945312,57.55559539794922,59.70457458496094,50.181175231933594,78.32994079589844,107.68576049804688,152.7642822265625,83.8517074584961,41.09227752685547,71.54087829589844,60.949012756347656
2017-02-06,31.02816390991211,149.83197021484375,74.02611541748047,154.11903381347656,87.0438232421875,80.63999938964844,27.998130798339844,95.20880126953125,104.62960052490234,,227.45216369628906,127.82874298095703,107.38701629638672,149.2080078125,32.141902923583984,103.54242706298828,77.79322814941406,35.843658447265625,114.64451599121094,158.9028778076172,57.43026351928711,60.00460433959961,53.88055419921875,78.83175659179688,109.4686279296875,151.70729064941406,83.67636108398438,41.43062210083008,74.06572723388672,62.34214401245117
2017-02-13,32.011810302734375,154.651123046875,75.18631744384766,161.5043182373047,89.33946228027344,81.47000122070312,29.97958755493164,92.91805267333984,105.39567565917969,,234.63035583496094,130.7080078125,109.77534484863281,152.06268310546875,33.178741455078125,106.79498291015625,80.68141174316406,36.41780471801758,116.44867706298828,162.40939331054688,58.54037094116211,60.58589553833008,54.38848876953125,81.62764739990234,111.49838256835938,148.75332641601562,85.19596862792969,41.60826110839844,76.33277893066406,63.57945251464844
2017-02-20,32.233524322509766,156.85897827148438,75.23348999023438,165.9274139404297,86.29371643066406,81.77999877929688,30.49494171142578,93.6289291381836,105.64466857910156,,231.7909393310547,133.40440368652344,110.1895751953125,152.63502502441406,33.224212646484375,110.27217864990234,80.77083587646484,36.90361022949219,117.22314453125,167.4521026611328,59.22972106933594,60.95319747924805,55.45230484008789,81.5918197631836,111.79095458984375,153.88734436035156,86.30482482910156,42.80093765258789,78.24078369140625,66.34735107421875
2017-02-27,32.96943283081055,161.92706298828125,75.3466567993164,170.35984802246094,85.96833801269531,82.22000122070312,30.468290328979492,96.54525756835938,106.52566528320312,,236.98245239257812,135.10450744628906,111.8258056640625,151.5408935546875,32.65122985839844,111.96054077148438,82.97942352294922,37.52191162109375,116.539794921875,169.1497802734375,59.60572814941406,60.60418701171875,54.340576171875,81.09893798828125,113.49153900146484,158.73817443847656,86.65617370605469,42.36954116821289,76.70471954345703,64.18435668945312
2017-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-06,32.818477630615234,163.04132080078125,74.87503814697266,167.1056671142578,83.42869567871094,83.51000213623047,30.44163703918457,94.0455322265625,106.21923828125,,233.36456298828125,134.22702026367188,112.56121826171875,149.67239379882812,32.66032409667969,114.14928436279297,81.62028503417969,37.35409164428711,117.47100067138672,170.8474578857422,58.72836685180664,61.2455940246582,54.25031661987305,81.6097412109375,112.30294799804688,160.41802978515625,87.5735855102539,41.74360275268555,76.4725341796875,64.24850463867188
2017-03-13,33.01896667480469,151.5123291015625,74.75241088867188,168.41482543945312,83.97096252441406,83.02999877929688,30.414981842041016,91.55431365966797,107.02363586425781,,229.1929168701172,137.57284545898438,112.66754150390625,147.8375701904297,32.07823944091797,115.82249450683594,81.08378601074219,37.12442398071289,118.0768051147461,171.875,57.206451416015625,61.18900680541992,55.56739807128906,81.5469970703125,113.20738220214844,160.75076293945312,88.0713119506836,42.62330627441406,76.72259521484375,64.52703857421875
2017-03-20,33.17227554321289,148.933349609375,73.76201629638672,164.4125213623047,83.2840805053711,81.61000061035156,30.281694412231445,91.81788635253906,107.38753509521484,,214.6017608642578,135.8347930908203,110.54991912841797,146.3057403564453,31.97819709777832,113.48904418945312,78.05253601074219,37.53229522705078,118.71932220458984,171.11544799804688,56.970035552978516,61.29277801513672,54.18301773071289,81.16167449951172,111.02854919433594,156.2986297607422,87.04655456542969,42.022735595703125,74.09700012207031,64.26851654052734
2017-03-27,33.88459396362305,147.4326934814453,74.6203842163086,165.3850555419922,83.83538818359375,82.48999786376953,30.032907485961914,91.29073333740234,108.58456420898438,,215.8325653076172,135.02552795410156,110.63854217529297,146.566650390625,32.805850982666016,112.64791870117188,78.54434204101562,37.817440032958984,118.96714782714844,170.9546356201172,57.294654846191406,62.122833251953125,53.57735824584961,80.5164566040039,110.81710815429688,155.36082458496094,86.7342529296875,41.236083984375,74.16845703125,66.54899597167969
